client_id,default
62820,0.4062259778488909
7880,0.10436073645189801
39636,0.6704435256290556
82818,0.3813808388324348
52748,0.19651888558008146
66231,0.5236154560689756
39001,0.553221951638516
34900,0.08030439685361174
95870,0.39659546944358615
42290,0.11740121998929448
68411,0.26632576323332247
42199,0.23922381429488873
11142,0.296382897552524
87741,0.25557343600735866
99438,0.5312234849008061
26003,0.7527631861085198
20749,0.44548181960022365
102720,0.4824291213543911
66640,0.35026183706204633
67441,0.19185300790344376
92969,0.23468620427503653
3657,0.6018936001990306
110035,0.6691047422785535
49521,0.2352705592188757
38363,0.38190831024342686
60071,0.7669731845645436
84184,0.2486206891756938
70654,0.2965055984450984
39435,0.6378607808160611
16727,0.23702667957582957
20550,0.3825019496354697
15767,0.9401104153885567
93116,0.306932933645263
17680,0.4735449684912873
9123,0.6758143756581415
79666,0.35530882079784765
95112,0.13259538501243948
21617,0.4948193853819306
69899,0.2949874869296056
93263,0.2286644688090779
31243,0.15366135716758922
48130,0.6676945510629587
13638,0.7243621701113455
78290,0.3211569217719369
6836,0.6663307330101756
78815,0.34325088446294527
64868,0.7050267318643368
27782,0.218446239967503
56446,0.5955814415076096
52066,0.15805567052995828
8992,0.23691767327466268
60557,0.5750352877780535
9316,0.6091324866491381
77564,0.4234414239350299
99543,0.4678994169217915
82681,0.7226921664827676
67544,0.3701688551585982
97438,0.5633832479852392
57664,0.3289180677041502
75518,0.4865543451866144
14738,0.569836746277264
57584,0.30742641150994465
63268,0.49030111555767564
19850,0.3945953670412427
1092,0.6206478136316436
66343,0.2247317575938584
8769,0.14362870698857758
104118,0.18104225628150095
90377,0.48116294979483143
47638,0.31525894883949623
43209,0.7356733435958033
42296,0.3809613156850326
106326,0.21611285443073577
89544,0.6954709674282349
14905,0.14669455415525365
7278,0.31359020927175224
38408,0.3606830365573526
26704,0.3118815602845822
16801,0.1758503962275867
95973,0.4984921356546688
17294,0.16966961430871036
53576,0.338331566446655
21821,0.6505281056157258
98733,0.42303795935008515
26840,0.13954892248822467
90540,0.5837239299278225
104786,0.20963252734276577
63676,0.27295692538996014
2324,0.6444279318352985
57376,0.6262746177627997
103392,0.08887149903372457
81085,0.7200651473057498
18642,0.4513288694456213
30622,0.3315431466979988
31862,0.7317242889494652
18957,0.7524820492089245
8363,0.5937296852667744
104844,0.3602186055727134
24512,0.35260203787111094
21942,0.23657143347240175
11646,0.6770714159655273
58471,0.44172638019336313
76666,0.6110398177886833
44751,0.520970562418693
36459,0.29863648351196465
36557,0.12604409356329785
21971,0.2827115985853312
88626,0.26694975094719386
15200,0.6931137862467024
35859,0.3046174319955695
91899,0.6392008019487412
108613,0.30851315623783
22894,0.5707051140699001
39156,0.36113670850292323
42938,0.34024854031762297
78506,0.8612411649207128
89266,0.704626747028044
24463,0.22377122246890058
52795,0.7853915838730743
105049,0.6964206376203234
53770,0.2856609833412286
23914,0.39139544296519835
52666,0.3139042367310605
17716,0.4720477789007283
16616,0.4759953335405512
84012,0.8579735349532502
82860,0.4401146309493398
80585,0.16664596894050823
28793,0.3639273857918604
59119,0.2671109045783369
48169,0.5106471850639349
65530,0.4338124692220864
40934,0.34090227498950276
56529,0.7577155681132854
101934,0.16331194647264133
41493,0.36819288011372536
32453,0.5025923617385307
2212,0.2616236651439751
14999,0.19236724540205363
51158,0.6768437843482827
79861,0.21936617571052047
71958,0.32618463277246945
10065,0.3818894191692019
75815,0.33472788178575114
39298,0.33827400351778014
77009,0.26005810627091513
29886,0.4535976036156858
41537,0.5801492747852173
12854,0.5613022007050703
44580,0.7362463653729985
31050,0.21222804004021656
77875,0.25831481747589957
36,0.6039690844663032
19219,0.15188622787789843
95615,0.530097158590839
47523,0.7583447509160426
82328,0.6466587289222889
57270,0.15739328622452622
53433,0.5247444722149376
29800,0.3339338923756152
33089,0.2292380152419985
67881,0.5047058809614265
108820,0.7083816386890043
84614,0.6696949857453048
265,0.16926092761957554
89414,0.6099755281623783
63542,0.5288465006134024
5182,0.42289380529561876
34752,0.5174512005094246
4752,0.20853994900078995
49485,0.7519208980177059
10033,0.07201982561156825
68595,0.2755601769392648
9342,0.15315219289451476
90177,0.17589578554350388
106158,0.305090012058483
78031,0.6479189723207466
104937,0.6494878382589762
15284,0.3254439172341511
37342,0.22778336225003298
44912,0.2071619541569787
33178,0.6743288593163582
81573,0.2585761608578201
23987,0.3399905516556648
77423,0.505687383756973
28913,0.3107432849747205
38125,0.21043953587894065
96981,0.685602231539655
90179,0.47303666560709584
77152,0.627999931553083
14842,0.5001172219757576
21701,0.2150001509735949
86023,0.4236872200708101
60864,0.7061997961350968
103794,0.5670869449969304
32570,0.20891794997299865
79628,0.7210859291041491
107601,0.4492257553412561
43800,0.4565278467427127
79589,0.5383555002816409
40931,0.511503361639596
8602,0.41323148317060837
24644,0.2292213272695205
59670,0.46019046251626355
27902,0.608083743397468
6047,0.5474570451937554
12495,0.4845021122489089
95449,0.7207969237905981
85158,0.5945391472950021
80550,0.7062282696241555
38184,0.8351445146933343
45245,0.8148394208695695
28935,0.2711795648329777
108618,0.41036766689878146
56449,0.11241365053811289
35557,0.30091052937675183
96788,0.2612133092635977
66846,0.6358514412112994
110066,0.5051660482490149
55854,0.6110940015082984
42655,0.3788957595358708
65316,0.43333074442366626
11178,0.49816881899520604
9995,0.24384623887774048
64157,0.17830897259519
42415,0.5174397152119081
49257,0.369957617515959
88441,0.7022854789726419
33706,0.7395551197273486
68289,0.3986514736034951
94117,0.22233603278784483
21407,0.5195225327451279
100621,0.28149536943499004
8258,0.422322382977565
9452,0.20360598021590895
10677,0.48723570125189686
27742,0.24335604324000598
20951,0.17048878006346677
66608,0.32911801292645754
78369,0.535160827296931
11736,0.6122982794841866
105635,0.3787815684121558
53067,0.6905536428042228
28543,0.8029422389559007
109202,0.574143590537424
32238,0.21449222780131835
66029,0.45253950139312843
15515,0.12060161692311977
72708,0.4028178150589971
22727,0.18606027153414906
48713,0.628398800788194
91097,0.649561667705096
72641,0.31121771342356414
14532,0.3520379639732323
78023,0.18087343614615267
108218,0.5361728766133341
15754,0.6644372787722799
19444,0.32183095140648116
87884,0.4232715047322415
47526,0.2588845399166122
54686,0.663429635540055
8593,0.7879055269853713
84464,0.6025864018776165
64336,0.5224395104265498
43610,0.8327554892507483
95771,0.8216993949034267
82864,0.6172071716600107
54103,0.1735116241413463
84158,0.3115798470134012
34539,0.44326177714968124
6517,0.6502620957632678
85565,0.2743323572363111
1881,0.04149625062096783
11044,0.5194423448286977
11251,0.45368523860541765
106906,0.3956043429564864
343,0.604708529063028
101595,0.4338586225233689
85716,0.402524806661065
108987,0.6472613523359727
92640,0.42299135320980386
87110,0.12773995474770727
99923,0.679752132606381
52778,0.505906496717142
57032,0.3042839922066074
72742,0.21972191816573866
67112,0.6428567211392472
57446,0.5504844846382035
42990,0.5707747644892157
100991,0.6902876302940631
93404,0.7080475388828692
8845,0.3520951662270875
45139,0.26511090032247786
506,0.4449646263705884
92620,0.47749704034356316
63778,0.7812005084558067
35480,0.35386080069775533
100992,0.13893142482941484
40019,0.45092158692584683
90534,0.4645215280054085
66686,0.33262122300121216
104595,0.46459714900805865
87005,0.7814151025170506
84638,0.28151846970221045
30769,0.5962846733598849
29112,0.14870839862665286
85649,0.5933725889095158
39608,0.6036847064296547
23419,0.31425589069158205
41077,0.1750077684502481
100953,0.07422144823686097
58164,0.3739739015656257
91804,0.72026771228553
58065,0.5212394960852607
40016,0.256947785964713
37145,0.1532278975465604
31393,0.31903782515682366
88913,0.45370798456800776
7356,0.706730438677744
40112,0.6135332181218464
42434,0.4649783807227053
93647,0.2786603320508771
67460,0.5183998658411723
70198,0.8701313857617125
10309,0.7416675356721419
17013,0.18351564328049252
98846,0.45630987338636914
46486,0.28994262473619176
11127,0.23340889895766934
69991,0.21186917359606888
16880,0.5246919238997596
53803,0.5958796996653535
103935,0.6360424861890746
61067,0.732374800048044
8093,0.2304343300187793
89426,0.7342540637970562
26767,0.5465069932353835
44726,0.14017145465332215
80021,0.48487099763579705
86230,0.1262987189877647
56298,0.4678239334621577
617,0.2649828135478281
10780,0.43999396602648694
73996,0.29932421184837993
87867,0.46621512954071415
71790,0.38386616233759524
83068,0.617490545376448
73962,0.48311853066336474
66007,0.3507052976081439
42202,0.6263020989955761
39459,0.6741413914977921
84341,0.27649497885399654
43630,0.5056269247056755
65193,0.3506553196755854
90733,0.6760692367086506
61328,0.47330049183387035
92294,0.7708753489556542
63492,0.1551578204487586
104607,0.2409336212491234
82961,0.2969968377720687
42419,0.3267310593211669
64233,0.20445361978400484
45583,0.6900026110131845
92313,0.7798518715192646
99759,0.3636453566729651
54537,0.18972494094588788
60960,0.8665302703574209
22875,0.5401568733886434
29189,0.5265317766557119
51630,0.4271437364649605
82189,0.6668804783001157
3028,0.2489704115516147
40776,0.4426655022695617
46863,0.530516787769045
54882,0.1667282922929255
61236,0.5321155802402356
99208,0.38883369930907297
47145,0.46160593215722256
32595,0.504572151655543
32013,0.08893055373190592
8694,0.5881969604047289
2938,0.829042683895063
43650,0.6435639574429795
80404,0.6987227506702162
62419,0.5046107965389685
99504,0.14863299005870514
1808,0.17132780211359988
73462,0.8002317108106212
54672,0.6013986028803467
14819,0.42939865255912263
85992,0.8226157135507404
24626,0.3704172887082445
8536,0.2938336704728816
53899,0.17254877439145294
107230,0.12945310861235632
91845,0.4285285701393326
82591,0.6885869549438395
28067,0.17845124771564683
106830,0.3060246736626006
92061,0.414927832074206
67355,0.5660707782440811
78908,0.1286216840179153
49803,0.746705614350372
69341,0.287052840402964
105986,0.5441976000247919
102255,0.4609327937179512
16398,0.22393541010167697
76732,0.2181583434456378
100392,0.5077039670728526
57904,0.7082298668775682
98550,0.559227534504917
72901,0.14117829063860146
39938,0.2950460949210827
101814,0.6111031782638034
63802,0.3242154742716358
39854,0.39579377428394
105764,0.3047944988248907
37016,0.5172295036281314
97531,0.5192707133770323
9637,0.08914527132311796
13865,0.5883788313457802
106514,0.5921631790237913
11609,0.17415246368372223
44647,0.2872099952858232
62275,0.2577138167294403
47885,0.1858738760401242
503,0.3835906555477051
67012,0.5841186842201135
106758,0.14022220850472103
93897,0.535620962973331
51191,0.5995112857062592
71972,0.527038735560735
2541,0.7375893600989603
62862,0.4772125742283855
103774,0.8405909101197614
102878,0.6285891613229482
57225,0.5494573866027115
101324,0.06497961916330311
82087,0.09931699222362206
104833,0.6245931069800286
57835,0.0929347473723592
91106,0.3599152246103572
21679,0.5390329696339574
97205,0.7008138636011566
79560,0.4433094365198925
23311,0.17441509683731315
39189,0.11952507900538664
24805,0.6488264044496227
104202,0.6185869242659537
28169,0.3915795608994997
10183,0.45696257409357627
3183,0.558187005137892
57707,0.12500717733391628
76582,0.15625785023697567
55863,0.23668037659806776
38342,0.4971661671366397
16084,0.6862885220304519
32561,0.47290813637746343
108053,0.45208848162364
57969,0.2809192189939583
109938,0.4934310208696328
101879,0.17152281539764672
6580,0.14646358354894312
94160,0.2734941378823657
95531,0.536805475078978
104878,0.6972695087315458
37614,0.42995885198116673
35757,0.744019954953577
85751,0.6523417230658011
72602,0.4255314631828002
5062,0.42907621520992295
101216,0.22064159701752886
9562,0.5495223263181028
27605,0.32340146377093143
80350,0.6065296504773947
7521,0.32338861733230445
7424,0.10725115795078018
63404,0.4283651179511433
77889,0.42513192171763553
106084,0.13610658106375773
88439,0.34217278976243476
98759,0.16418166221810493
57449,0.5942700766010283
49220,0.22320983843956427
75485,0.2925355755846486
56718,0.2744316732533994
32470,0.508990389283658
67835,0.3875852147569668
65829,0.4517661937145951
51261,0.41990477193329456
97219,0.4586698060784242
1003,0.24003917571012856
7738,0.30691562288008567
87057,0.7144127928413428
78020,0.8402514367317034
78494,0.2832028453790921
57487,0.2870175837899642
86551,0.435096263033536
2041,0.5899030296365588
68985,0.08774293508443319
67719,0.7662243352221381
20981,0.26637779655710087
88470,0.5410779940323465
100856,0.42442893417675565
8519,0.2738356721734239
93938,0.16849391065578592
91023,0.6939493836616398
89818,0.170791568315058
32875,0.23334839531747256
73261,0.2990603275954863
108553,0.5454766957277818
56795,0.7749992518349786
45012,0.5600088671183885
37522,0.6593192799337333
89895,0.6637692313692107
77154,0.38303431243002245
86803,0.4610888711574366
40953,0.4309517492926068
68646,0.38854193566527306
34271,0.343936923686612
32385,0.679868441473273
98499,0.1600959308473416
100744,0.7313282422036743
1875,0.462853354665524
23157,0.4107722774733093
19161,0.06861571139593003
55170,0.4775107958713761
91618,0.5131810084634234
53725,0.07902284491527463
48551,0.39701219622383127
83691,0.45974386949381213
37903,0.2364070625011247
91439,0.2946772138304016
4231,0.3936273926695001
62353,0.4372425829843921
25099,0.8221372632709593
23490,0.5662109300895856
3055,0.2973242146735325
14232,0.4288621085595957
27919,0.5682519950052899
68541,0.35141841945215674
4084,0.31656570141959967
53266,0.29206737044988335
105262,0.7483325293736833
23725,0.7427434776808725
69030,0.6015993094871405
106616,0.24877981391414986
25671,0.6469659141901553
62088,0.07569199417295588
45050,0.2383970063930707
28050,0.3026831028923239
38423,0.35508954975270524
83332,0.5005046005968834
44236,0.2684616559745801
14299,0.23079562866660186
82989,0.7943495625029958
1431,0.4479424940279429
9294,0.4527042643118874
92026,0.13213832038254736
26846,0.17081440684399712
8937,0.35148205338175886
14461,0.6175147884904039
5833,0.8365057566597912
26100,0.2804258307877081
8761,0.48025778848017536
95243,0.4912033906895763
48423,0.5479464043989702
57781,0.6414708210086794
10464,0.42934925134516594
65434,0.552202070435585
47668,0.42634057273669906
87303,0.5996924108472934
12978,0.8009824034032521
28323,0.2561142165840033
52766,0.6910694363730275
88421,0.5493504514626323
10141,0.6113635436609638
6412,0.3349001900269053
95606,0.5157922565144017
108530,0.44890132734923377
86111,0.5918070510059336
42962,0.26343619122441486
49047,0.5492962466096203
108753,0.5112044790404741
33816,0.6310571607124817
84071,0.3960694618884833
103855,0.5974100898598523
77292,0.36899868781638645
100892,0.2657571217173138
94909,0.3852438243134218
92475,0.19117570389881608
49508,0.8474522254765244
1636,0.29209692662322184
38237,0.48044062187040765
95062,0.4529775734672626
76197,0.4052557503053996
65225,0.3367496339521714
22095,0.2548955940529101
46180,0.29058303156956133
75292,0.5011687876704582
95000,0.3535850666171329
98282,0.22522841576690916
28818,0.8409675757554342
47782,0.39603037612996367
79723,0.31956848764552226
24466,0.43260199505578895
3051,0.31599384371740663
58981,0.46253337621062707
36121,0.406080704728649
82804,0.1623197833806352
